,accelX,accelY,accelZ,class,gyroX,gyroY,gyroZ
3181,1.7166661024093628,-3.431713104248047,9.695273399353027,mehdi,-2.551025922684868,0.13539760134129986,-3.8423549341024077
3182,1.7166661024093628,-3.431713104248047,9.695273399353027,mehdi,-2.551025922684868,0.13539760134129986,-3.8423549341024077
3183,1.7166661024093628,-3.431713104248047,9.695273399353027,mehdi,-2.551025922684868,0.13539760134129986,-3.8423549341024077
3184,1.7180042266845703,-3.234189033508301,9.697834014892578,mehdi,-1.9927698023839848,0.11752090186990052,-3.008872072327629
3185,1.7180042266845703,-3.234189033508301,9.697834014892578,mehdi,-1.9927698023839848,0.11752090186990052,-3.008872072327629
3186,1.7252228260040283,-3.00246000289917,9.702590942382812,mehdi,-1.3275384055287156,0.08879956954381345,-2.3280768087880164
3187,1.7252228260040283,-3.00246000289917,9.702590942382812,mehdi,-1.3275384055287156,0.08879956954381345,-2.3280768087880164
3188,1.7252228260040283,-3.00246000289917,9.702590942382812,mehdi,-1.3275384055287156,0.08879956954381345,-2.3280768087880164
3189,1.7177833318710327,-2.7171030044555664,9.711885452270508,mehdi,-0.6053442982125976,0.052714519560085715,-1.7615411118309021
3190,1.7177833318710327,-2.7171030044555664,9.711885452270508,mehdi,-0.6053442982125976,0.052714519560085715,-1.7615411118309021
3191,1.7177833318710327,-2.7171030044555664,9.711885452270508,mehdi,-0.6053442982125976,0.052714519560085715,-1.7615411118309021
3192,1.7029904127120972,-2.4173405170440674,9.722396850585938,mehdi,0.06321561524386297,0.015976888023350903,-1.3388834564618124
3193,1.7029904127120972,-2.4173405170440674,9.722396850585938,mehdi,0.06321561524386297,0.015976888023350903,-1.3388834564618124
3194,1.7117924690246582,-2.191905975341797,9.731751441955566,mehdi,0.6914786398968648,-0.020173707430519824,-0.9881979589763802
3195,1.7117924690246582,-2.191905975341797,9.731751441955566,mehdi,0.6914786398968648,-0.020173707430519824,-0.9881979589763802
3196,1.7117924690246582,-2.191905975341797,9.731751441955566,mehdi,0.6914786398968648,-0.020173707430519824,-0.9881979589763802
3197,1.679330587387085,-1.9552010297775269,9.742714881896973,mehdi,1.2220433590335182,-0.05248497784621635,-0.7191207356330237
3198,1.679330587387085,-1.9552010297775269,9.742714881896973,mehdi,1.2220433590335182,-0.05248497784621635,-0.7191207356330237
3199,1.679330587387085,-1.9552010297775269,9.742714881896973,mehdi,1.2220433590335182,-0.05248497784621635,-0.7191207356330237
3200,1.6786291599273682,-1.7538371086120605,9.750625610351562,mehdi,1.6474454697884837,-0.07908572653305289,-0.5144966991141985
3201,1.6786291599273682,-1.7538371086120605,9.750625610351562,mehdi,1.6474454697884837,-0.07908572653305289,-0.5144966991141985
3202,1.4143518209457397,2.9264512062072754,9.858329772949219,mehdi,8.385402753457145,-0.37276707218526045,9.647371556397148
3203,1.4143518209457397,2.9264512062072754,9.858329772949219,mehdi,8.385402753457145,-0.37276707218526045,9.647371556397148
3204,1.4143518209457397,2.9264512062072754,9.858329772949219,mehdi,8.385402753457145,-0.37276707218526045,9.647371556397148
3205,1.137473225593567,6.071657657623291,9.907205581665039,mehdi,12.045755771180337,-0.48949617903954196,19.391514940502333
3206,1.137473225593567,6.071657657623291,9.907205581665039,mehdi,12.045755771180337,-0.48949617903954196,19.391514940502333
3207,1.137473225593567,6.071657657623291,9.907205581665039,mehdi,12.045755771180337,-0.48949617903954196,19.391514940502333
3208,1.5246636867523193,0.5176677703857422,9.829798698425293,mehdi,6.797676188903021,-0.2989251500163121,15.443149920952624
3209,1.5246636867523193,0.5176677703857422,9.829798698425293,mehdi,6.797676188903021,-0.2989251500163121,15.443149920952624
3210,1.648646593093872,0.16938386857509613,9.801380157470703,mehdi,5.4441461388180565,-0.20962697666308772,12.413161891919078
3211,1.648646593093872,0.16938386857509613,9.801380157470703,mehdi,5.4441461388180565,-0.20962697666308772,12.413161891919078
3212,1.648646593093872,0.16938386857509613,9.801380157470703,mehdi,5.4441461388180565,-0.20962697666308772,12.413161891919078
3213,1.6757822036743164,2.007953405380249,9.79605770111084,mehdi,5.46100731455788,-0.1484257736364893,10.037641735382508
3214,1.6757822036743164,2.007953405380249,9.79605770111084,mehdi,5.46100731455788,-0.1484257736364893,10.037641735382508
3215,1.6757822036743164,2.007953405380249,9.79605770111084,mehdi,5.46100731455788,-0.1484257736364893,10.037641735382508
3216,1.6630804538726807,2.8602826595306396,9.786835670471191,mehdi,5.7397443463783375,-0.09416756462291456,8.086297670644885
3217,1.6630804538726807,2.8602826595306396,9.786835670471191,mehdi,5.7397443463783375,-0.09416756462291456,8.086297670644885
3218,1.6674104928970337,3.226508378982544,9.77220344543457,mehdi,5.80340085566921,-0.04433379407214743,6.47254082827702
3219,1.6674104928970337,3.226508378982544,9.77220344543457,mehdi,5.80340085566921,-0.04433379407214743,6.47254082827702
3220,1.6674104928970337,3.226508378982544,9.77220344543457,mehdi,5.80340085566921,-0.04433379407214743,6.47254082827702
3221,1.6349918842315674,3.2407991886138916,9.759230613708496,mehdi,5.501256338676295,-0.004676287514475242,5.222633712524434
3222,1.6349918842315674,3.2407991886138916,9.759230613708496,mehdi,5.501256338676295,-0.004676287514475242,5.222633712524434
3223,1.6349918842315674,3.2407991886138916,9.759230613708496,mehdi,5.501256338676295,-0.004676287514475242,5.222633712524434
3224,1.650083065032959,3.273789167404175,9.746129989624023,mehdi,4.997734793062955,0.024727989523677055,4.179572045596515
3225,1.650083065032959,3.273789167404175,9.746129989624023,mehdi,4.997734793062955,0.024727989523677055,4.179572045596515
3226,1.6569304466247559,3.1340415477752686,9.7370023727417,mehdi,4.266055473980393,0.043813732529767814,3.295011321661089
3227,1.6569304466247559,3.1340415477752686,9.7370023727417,mehdi,4.266055473980393,0.043813732529767814,3.295011321661089
3228,1.6569304466247559,3.1340415477752686,9.7370023727417,mehdi,4.266055473980393,0.043813732529767814,3.295011321661089
3229,1.6245827674865723,2.847522735595703,9.735146522521973,mehdi,3.4028062209158763,0.05182616474610763,2.616140463920127
3230,1.6245827674865723,2.847522735595703,9.735146522521973,mehdi,3.4028062209158763,0.05182616474610763,2.616140463920127
3231,1.6318769454956055,2.7154979705810547,9.733522415161133,mehdi,2.553576571453045,0.05289215450430563,2.0571923600789566
3232,1.6318769454956055,2.7154979705810547,9.733522415161133,mehdi,2.553576571453045,0.05289215450430563,2.0571923600789566
3233,1.6318769454956055,2.7154979705810547,9.733522415161133,mehdi,2.553576571453045,0.05289215450430563,2.0571923600789566
3234,1.6366735696792603,2.4781494140625,9.736433029174805,mehdi,1.7001580950382917,0.04876553963674772,1.5949021051640448
3235,1.6366735696792603,2.4781494140625,9.736433029174805,mehdi,1.7001580950382917,0.04876553963674772,1.5949021051640448
3236,1.6366735696792603,2.4781494140625,9.736433029174805,mehdi,1.7001580950382917,0.04876553963674772,1.5949021051640448
3237,1.6257977485656738,2.275308847427368,9.740927696228027,mehdi,0.9049997448615722,0.040799781491420765,1.2291821873766509
3238,1.6257977485656738,2.275308847427368,9.740927696228027,mehdi,0.9049997448615722,0.040799781491420765,1.2291821873766509
3239,1.6338540315628052,2.047311782836914,9.747342109680176,mehdi,0.19382516059549135,0.031249556195836387,0.9341100111041665
3240,1.6338540315628052,2.047311782836914,9.747342109680176,mehdi,0.19382516059549135,0.031249556195836387,0.9341100111041665
3241,1.6338540315628052,2.047311782836914,9.747342109680176,mehdi,0.19382516059549135,0.031249556195836387,0.9341100111041665
3242,1.6119132041931152,1.85529625415802,9.754229545593262,mehdi,-0.43166654148220424,0.021381938879731322,0.6955115997974929
3243,1.6119132041931152,1.85529625415802,9.754229545593262,mehdi,-0.43166654148220424,0.021381938879731322,0.6955115997974929
3244,1.5990689992904663,1.6296392679214478,9.761252403259277,mehdi,-0.9331605080878289,0.012112318299179426,0.513993026023763
3245,1.5990689992904663,1.6296392679214478,9.761252403259277,mehdi,-0.9331605080878289,0.012112318299179426,0.513993026023763
3246,1.5990689992904663,1.6296392679214478,9.761252403259277,mehdi,-0.9331605080878289,0.012112318299179426,0.513993026023763
3247,1.6171876192092896,1.4800275564193726,9.766660690307617,mehdi,-1.3633173910004752,0.0036839632474562085,0.3644828531348283
3248,1.6171876192092896,1.4800275564193726,9.766660690307617,mehdi,-1.3633173910004752,0.0036839632474562085,0.3644828531348283
3249,1.6171876192092896,1.4800275564193726,9.766660690307617,mehdi,-1.3633173910004752,0.0036839632474562085,0.3644828531348283
3250,1.5843300819396973,1.2798115015029907,9.773250579833984,mehdi,-1.6522891411270806,-0.0031692561331588486,0.25724872308306945
3251,1.5843300819396973,1.2798115015029907,9.773250579833984,mehdi,-1.6522891411270806,-0.0031692561331588486,0.25724872308306945
3252,1.5917999744415283,1.1062341928482056,9.778032302856445,mehdi,-1.9065988551546347,-0.008760636417727065,0.16763973610196983
3253,1.5917999744415283,1.1062341928482056,9.778032302856445,mehdi,-1.9065988551546347,-0.008760636417727065,0.16763973610196983
3254,1.5917999744415283,1.1062341928482056,9.778032302856445,mehdi,-1.9065988551546347,-0.008760636417727065,0.16763973610196983
3255,1.600311279296875,1.001511812210083,9.781070709228516,mehdi,-2.056510621822425,-0.012906374480939687,0.10087762517285707
3256,1.600311279296875,1.001511812210083,9.781070709228516,mehdi,-2.056510621822425,-0.012906374480939687,0.10087762517285707
3257,1.600311279296875,1.001511812210083,9.781070709228516,mehdi,-2.056510621822425,-0.012906374480939687,0.10087762517285707
3258,1.5733157396316528,0.865431010723114,9.78570556640625,mehdi,-2.160677836854289,-0.016277858241394466,0.047796930100021985
3259,1.5733157396316528,0.865431010723114,9.78570556640625,mehdi,-2.160677836854289,-0.016277858241394466,0.047796930100021985
3260,1.5767472982406616,0.7601625919342041,9.787590026855469,mehdi,-2.1531151098957926,-0.01778754015632554,0.013989321317670373
3261,1.5767472982406616,0.7601625919342041,9.787590026855469,mehdi,-2.1531151098957926,-0.01778754015632554,0.013989321317670373
3262,1.5767472982406616,0.7601625919342041,9.787590026855469,mehdi,-2.1531151098957926,-0.01778754015632554,0.013989321317670373
3263,1.5795332193374634,0.6153237223625183,9.790427207946777,mehdi,-2.1338740401170435,-0.01830544558674304,-0.010011810013302373
3264,1.5795332193374634,0.6153237223625183,9.790427207946777,mehdi,-2.1338740401170435,-0.01830544558674304,-0.010011810013302373
3265,1.569109559059143,0.5804461240768433,9.791871070861816,mehdi,-2.091163800019896,-0.018538369044664358,-0.02721495711650857
3266,1.569109559059143,0.5804461240768433,9.791871070861816,mehdi,-2.091163800019896,-0.018538369044664358,-0.02721495711650857
3267,1.569109559059143,0.5804461240768433,9.791871070861816,mehdi,-2.091163800019896,-0.018538369044664358,-0.02721495711650857
3268,1.5623680353164673,0.46604982018470764,9.79358959197998,mehdi,-2.0053885768755833,-0.0181305020305408,-0.03777083271835812
3269,1.5623680353164673,0.46604982018470764,9.79358959197998,mehdi,-2.0053885768755833,-0.0181305020305408,-0.03777083271835812
3270,1.5623680353164673,0.46604982018470764,9.79358959197998,mehdi,-2.0053885768755833,-0.0181305020305408,-0.03777083271835812
3271,1.5356465578079224,0.35301727056503296,9.795736312866211,mehdi,-1.8962022400208174,-0.016998104690920286,-0.04333493893699256
3272,1.5356465578079224,0.35301727056503296,9.795736312866211,mehdi,-1.8962022400208174,-0.016998104690920286,-0.04333493893699256
3273,1.561037540435791,0.36989569664001465,9.795504570007324,mehdi,-1.7806945630892046,-0.015853751185198946,-0.04564554724349358
3274,1.561037540435791,0.36989569664001465,9.795504570007324,mehdi,-1.7806945630892046,-0.015853751185198946,-0.04564554724349358
3275,1.561037540435791,0.36989569664001465,9.795504570007324,mehdi,-1.7806945630892046,-0.015853751185198946,-0.04564554724349358
3276,1.5399750471115112,0.2986612021923065,9.796759605407715,mehdi,-1.6539693676629037,-0.0143823473445837,-0.04529303544413754
3277,1.5399750471115112,0.2986612021923065,9.796759605407715,mehdi,-1.6539693676629037,-0.0143823473445837,-0.04529303544413754
3278,1.5385757684707642,0.2074388563632965,9.7975492477417,mehdi,-1.5314992733678148,-0.012680563857956037,-0.043432539271983005
3279,1.5385757684707642,0.2074388563632965,9.7975492477417,mehdi,-1.5314992733678148,-0.012680563857956037,-0.043432539271983005
3280,1.5385757684707642,0.2074388563632965,9.7975492477417,mehdi,-1.5314992733678148,-0.012680563857956037,-0.043432539271983005
3281,1.498173475265503,0.17815805971622467,9.798468589782715,mehdi,-1.3936843053286463,-0.010877182974951088,-0.03988247174464285
3282,1.498173475265503,0.17815805971622467,9.798468589782715,mehdi,-1.3936843053286463,-0.010877182974951088,-0.03988247174464285
3283,1.5629221200942993,0.15757669508457184,9.797941207885742,mehdi,-1.267527616429043,-0.009503952264731533,-0.03572410716961496
3284,1.5629221200942993,0.15757669508457184,9.797941207885742,mehdi,-1.267527616429043,-0.009503952264731533,-0.03572410716961496
3285,1.5629221200942993,0.15757669508457184,9.797941207885742,mehdi,-1.267527616429043,-0.009503952264731533,-0.03572410716961496
3286,1.5125199556350708,0.13019849359989166,9.798632621765137,mehdi,-1.1339031828890886,-0.007478120824948396,-0.030813761445331142
3287,1.5125199556350708,0.13019849359989166,9.798632621765137,mehdi,-1.1339031828890886,-0.007478120824948396,-0.030813761445331142
3288,1.532773733139038,0.14236830174922943,9.798641204833984,mehdi,-1.0164320400145088,-0.006124539415042524,-0.02592406637111604
3289,1.532773733139038,0.14236830174922943,9.798641204833984,mehdi,-1.0164320400145088,-0.006124539415042524,-0.02592406637111604
3290,1.532773733139038,0.14236830174922943,9.798641204833984,mehdi,-1.0164320400145088,-0.006124539415042524,-0.02592406637111604
3291,1.4965243339538574,0.06599286198616028,9.800167083740234,mehdi,-0.9023851697916324,0.012975268344601571,-0.02087828913466891
3292,1.4965243339538574,0.06599286198616028,9.800167083740234,mehdi,-0.9023851697916324,0.012975268344601571,-0.02087828913466891
3293,1.4965243339538574,0.06599286198616028,9.800167083740234,mehdi,-0.9023851697916324,0.012975268344601571,-0.02087828913466891
3294,1.1708403825759888,0.055696774274110794,9.807465553283691,mehdi,-0.791653022389475,0.12819293904591322,-0.01636055589068852
3295,1.1708403825759888,0.055696774274110794,9.807465553283691,mehdi,-0.791653022389475,0.12819293904591322,-0.01636055589068852
3296,0.41880571842193604,0.06262107938528061,9.823587417602539,mehdi,-0.7050606845048467,0.4045598685439508,-0.013347196824303229
3297,0.41880571842193604,0.06262107938528061,9.823587417602539,mehdi,-0.7050606845048467,0.4045598685439508,-0.013347196824303229
3298,0.41880571842193604,0.06262107938528061,9.823587417602539,mehdi,-0.7050606845048467,0.4045598685439508,-0.013347196824303229
3299,-0.6262607574462891,0.0351371169090271,9.837627410888672,mehdi,-0.6184103967339791,0.7485809423488755,-0.011712985686465076
3300,-0.6262607574462891,0.0351371169090271,9.837627410888672,mehdi,-0.6184103967339791,0.7485809423488755,-0.011712985686465076
3301,-0.6262607574462891,0.0351371169090271,9.837627410888672,mehdi,-0.6184103967339791,0.7485809423488755,-0.011712985686465076
3302,-1.7645208835601807,-4.126122951507568,9.84319019317627,mehdi,-6.466913606174575,1.062378509117773,-9.203027623526445
